No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
521,13.826954,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,3
522,13.826954,0,1,1,1494,3,amazon,0.0,sud,3
523,13.826955,0,1,1,1494,5,amazon,9.999999992515995e-07,sud,3
524,13.826956,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,3
525,13.826957,0,1,2,1494,2,amazon,1.0000000010279564e-06,sud,3
526,13.826958,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,3
527,13.826958,0,1,1,1494,3,amazon,0.0,sud,3
528,13.826959,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,3
529,13.82696,0,1,2,411,2,amazon,9.999999992515995e-07,sud,3
530,13.82696,0,1,2,97,2,amazon,0.0,sud,3
531,13.827054,1,0,1,66,3,amazon,9.400000000070464e-05,sud,3
534,13.856671,0,1,2,1060,2,amazon,0.029617,sud,3
535,13.856672,0,1,2,114,2,amazon,9.999999992515995e-07,sud,3
536,13.856672,0,1,2,97,2,amazon,0.0,sud,3
537,13.856796,1,0,1,66,3,amazon,0.0001239999999995,sud,3
556,14.207507,1,0,2,1096,2,amazon,0.3507110000000004,sud,3
557,14.207892,1,0,2,129,2,amazon,0.0003849999999996,sud,3
558,14.227627,0,1,1,66,3,amazon,0.0197350000000007,sud,3
559,14.228899,0,1,1,66,3,amazon,0.0012720000000001,sud,3
560,14.281315,1,0,1,1494,3,amazon,0.0524159999999991,sud,3
561,14.281347,1,0,2,415,2,amazon,3.200000000092018e-05,sud,3
572,14.302733,0,1,1,66,3,amazon,0.0213859999999996,sud,3
578,14.318016,0,1,2,1314,2,amazon,0.0152830000000001,sud,3
579,14.318017,0,1,2,97,2,amazon,9.999999992515995e-07,sud,3
580,14.31806,1,0,1,66,3,amazon,4.29999999997932e-05,sud,3
583,14.31947,0,1,2,1059,2,amazon,0.0014100000000016,sud,3
584,14.319546,1,0,1,66,3,amazon,7.599999999996498e-05,sud,3
588,14.322377,0,1,2,114,2,amazon,0.0028309999999986,sud,3
589,14.322378,0,1,2,97,2,amazon,1.0000000010279564e-06,sud,3
590,14.322472,1,0,1,66,3,amazon,9.399999999892827e-05,sud,3
401,1.457111,0,1,1,1514,3,hulu,0.000469,sd,13
402,1.457111,0,1,1,1514,5,hulu,0.0,sd,13
403,1.457603,0,1,3,1514,2,hulu,0.0004919999999999,sd,13
404,1.458003,1,0,1,66,3,hulu,0.0003999999999999,sd,13
405,1.458977,0,1,1,1514,3,hulu,0.000974,sd,13
406,1.458978,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,13
407,1.459232,1,0,1,66,3,hulu,0.0002539999999999,sd,13
408,1.459527,0,1,1,1514,3,hulu,0.0002949999999999,sd,13
409,1.459527,0,1,1,1514,3,hulu,0.0,sd,13
410,1.459528,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,13
411,1.459708,1,0,1,66,3,hulu,0.00018,sd,13
412,1.460494,0,1,1,1514,3,hulu,0.0007859999999999,sd,13
413,1.460638,0,1,1,1514,3,hulu,0.0001440000000001,sd,13
414,1.460639,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,13
415,1.460749,1,0,1,66,3,hulu,0.00011,sd,13
416,1.460841,0,1,1,1514,3,hulu,9.1999999999981e-05,sd,13
417,1.460842,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,13
418,1.460842,0,1,3,1514,2,hulu,0.0,sd,13
419,1.460882,1,0,1,66,3,hulu,4.000000000004e-05,sd,13
420,1.461834,0,1,1,1514,3,hulu,0.000952,sd,13
421,1.461884,1,0,1,66,3,hulu,4.999999999988347e-05,sd,13
422,1.462309,0,1,1,1514,3,hulu,0.0004250000000001,sd,13
423,1.46231,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,13
424,1.462402,1,0,1,66,3,hulu,9.1999999999981e-05,sd,13
425,1.462656,0,1,1,1514,3,hulu,0.0002539999999999,sd,13
426,1.463258,0,1,1,1514,3,hulu,0.0006019999999999,sd,13
427,1.463259,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,13
428,1.463332,1,0,1,66,3,hulu,7.299999999998974e-05,sd,13
429,1.463732,0,1,1,1514,3,hulu,0.0003999999999999,sd,13
430,1.463733,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,13
431,1.463734,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,13
432,1.463859,1,0,1,66,3,hulu,0.0001249999999999,sd,13
433,1.465523,0,1,1,1514,3,hulu,0.0016639999999998,sd,13
434,1.465524,0,1,3,1514,2,hulu,1.000000000139778e-06,sd,13
435,1.465525,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,13
436,1.46565,1,0,1,66,3,hulu,0.0001249999999999,sd,13
437,1.468846,0,1,1,1514,3,hulu,0.0031960000000001,sd,13
438,1.468847,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,13
439,1.468847,0,1,1,1514,3,hulu,0.0,sd,13
440,1.468848,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,13
441,1.468848,0,1,1,1514,5,hulu,0.0,sd,13
442,1.468979,1,0,1,66,3,hulu,0.0001310000000001,sd,13
443,1.469606,0,1,1,1514,3,hulu,0.0006269999999999,sd,13
444,1.469606,0,1,1,1514,3,hulu,0.0,sd,13
445,1.469607,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,13
446,1.469607,0,1,1,1514,5,hulu,0.0,sd,13
447,1.46967,1,0,1,66,3,hulu,6.299999999992423e-05,sd,13
448,1.474579,0,1,1,1514,3,hulu,0.004909,sd,13
449,1.47458,0,1,3,1514,2,hulu,9.999999999177334e-07,sd,13
450,1.47458,0,1,1,1514,3,hulu,0.0,sd,13
851,5.276104,0,1,2,154,2,quizlet,0.0163340000000005,sd,17
852,5.276106,0,1,2,1364,2,quizlet,2.000000000279556e-06,sd,17
853,5.276107,0,1,2,98,2,quizlet,9.999999992515995e-07,sd,17
854,5.276108,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,17
855,5.276472,1,0,1,66,3,quizlet,0.0003640000000002,sd,17
856,5.297703,0,1,2,150,2,quizlet,0.0212310000000002,sd,17
857,5.297704,0,1,2,1349,2,quizlet,1.000000000139778e-06,sd,17
858,5.297705,0,1,2,97,2,quizlet,9.999999992515995e-07,sd,17
859,5.304186,1,0,1,66,3,quizlet,0.0064809999999999,sd,17
860,5.402123,1,0,1,1454,3,quizlet,0.0979369999999999,sd,17
861,5.402124,1,0,1,1454,3,quizlet,1.000000000139778e-06,sd,17
862,5.402202,1,0,2,239,2,quizlet,7.800000000024454e-05,sd,17
863,5.419802,0,1,1,66,3,quizlet,0.0175999999999998,sd,17
864,5.444492,0,1,2,150,2,quizlet,0.0246900000000005,sd,17
865,5.444493,0,1,2,1282,2,quizlet,9.999999992515995e-07,sd,17
866,5.444493,0,1,2,129,2,quizlet,0.0,sd,17
867,5.444588,1,0,1,66,3,quizlet,9.50000000008444e-05,sd,17
880,6.805325,1,0,2,117,2,quizlet,1.3607369999999994,sd,17
881,6.805662,1,0,1,1454,3,quizlet,0.000337,sd,17
882,6.805673,1,0,2,1029,2,quizlet,1.09999999997612e-05,sd,17
